636840  1.51400268e-03 -2.30338600e-05  1.11427553e-05 -5.40643697e-06 -1.62840414e-01 -1.17633572e-03
386840 -1.02525284e-03  2.70422192e-05 -4.15725986e-04  1.48589661e-05  1.11446300e-01 -4.99418902e-04
886840 -3.15310254e-04 -6.13014956e-05  3.81139907e-03  2.05573045e-07 -5.56337846e-01 -1.86122704e-03
 74340  1.02327079e-03 -5.70235008e-05 -2.85586451e-04 -5.77343188e-05 -1.75219356e-01  1.67964611e-03
574340  4.67074108e-03 -7.57801466e-06 -4.01517374e-04 -3.79191966e-06  2.07292537e-01  5.73865163e-04
324340  2.62531530e-03 -5.02145782e-05  5.59550302e-04  5.24780600e-05 -1.35695637e-01  8.24110141e-04
824340 -3.29426095e-03  5.87928690e-05  2.79463710e-03  1.32470497e-05  4.14879542e-02  8.31233426e-04
199340 -5.32032921e-04  1.29358290e-04  6.54653231e-04 -4.45427597e-05  2.61383878e-02  8.45254465e-04
699340  8.68846301e-04 -7.70202881e-05 -1.32472328e-03  2.90595804e-05  3.74014956e-01 -1.36945696e-03
449340 -4.10308146e-03  7.28099049e-05  9.72155423e-05 -7.63936471e-05 -1.31764159e-01 -6.99759584e-04
949340 -3.00132428e-03  8.65647270e-05  2.84948551e-03 -4.35319719e-05 -1.42621133e-01 -1.66894727e-03
 43090 -8.42027705e-04  7.63172649e-08  2.06390221e-03 -3.00141520e-05  2.36750272e-01  9.96047202e-04
543090 -1.06383022e-03  1.52636207e-06  8.72178404e-05  6.00122727e-05  1.14165671e-01 -1.49884248e-03
293090  1.46729483e-03 -1.54333033e-05 -3.07472407e-05 -1.09843888e-05 -5.82655016e-02 -5.78298718e-05
793090 -3.46652541e-03 -8.20745459e-05 -1.17158507e-03  3.75376637e-05  6.62692766e-02  2.52514989e-04
168090  3.09588041e-03 -1.30690573e-05  3.27414180e-03 -4.00014100e-06  2.32908060e-01 -1.00015111e-03
668090 -1.14683020e-03  5.26023146e-05 -1.36839100e-03 -3.63340603e-05  4.73193801e-01  2.52407468e-04
418090 -3.60276354e-03  9.06135305e-05  2.55537611e-04  4.49051762e-05 -3.17110236e-02 -1.59116106e-03
918090  6.42169676e-04 -3.82075001e-05 -9.83108330e-04  9.39053099e-06  3.51720485e-02  2.68120288e-04
105590  1.23829469e-03 -5.62183971e-05  3.80552529e-03 -6.87372699e-05 -1.61240787e-01 -4.68603019e-04
605590 -1.26790104e-03  1.27644461e-05  2.46401368e-03 -3.52704533e-05 -2.13878307e-01 -2.45262439e-04
355590  2.81985582e-03  1.45879539e-05  3.98118116e-03 -6.72475798e-05  1.68767165e-01  3.22961454e-03
855590 -1.53519360e-03  7.06521453e-05 -2.73513011e-03  8.18864268e-06  1.01363765e-01  1.38628175e-04
230590 -1.64781108e-03  4.33693513e-05  1.53716928e-03  7.74112900e-06 -2.22744044e-01  1.83560168e-03
730590  2.95631824e-03 -4.96200621e-05  2.93985874e-04 -1.45587841e-05  5.13864476e-03  1.45006518e-04
480590  5.47789227e-04 -4.62402079e-06  2.95527799e-03 -2.21483882e-05 -2.83504047e-01  2.26424483e-04
980590 -3.53868206e-04 -1.75721997e-05 -1.27562977e-05  2.23046112e-05  7.27512449e-02 -9.35770216e-04
 27465  2.87660842e-03 -9.14740705e-05 -9.40176720e-04 -3.56131208e-05  5.27338341e-02  1.20194161e-03
527465  4.77276385e-04  3.66235323e-06 -1.27564318e-03 -1.08121610e-05 -3.55313418e-01 -6.80100841e-04
277465  9.67320612e-04 -3.65436387e-05 -3.08660909e-03  8.21068066e-06  3.03938801e-02 -6.59705248e-04
777465 -1.86093074e-03 -3.93409818e-05 -4.24342920e-03  6.95880354e-05 -1.57727686e-01 -6.44747900e-04
152465  2.84962585e-03  3.16941455e-05 -3.13660726e-03 -3.61569291e-05  2.19794003e-01  1.17053551e-03
652465 -1.42106482e-03  1.95590599e-05 -6.29215151e-04  4.40150396e-05 -1.52523861e-01  2.68386494e-03
402465  1.26559277e-03  1.15957012e-05 -4.37783872e-04  5.28875651e-05 -2.20264681e-01 -1.20009805e-03
902465 -4.09914898e-03  3.14832814e-05 -3.54592440e-03  9.15797605e-05  8.84560995e-02  8.80946983e-04
 89965 -5.42837751e-04  2.22043949e-05 -2.06536621e-04  3.80672737e-05 -6.37182571e-02  2.32678452e-03
589965 -3.99333560e-04 -3.85727976e-05 -1.21061994e-03 -5.05503246e-05  3.62660337e-01 -2.30038827e-03
339965 -1.85684719e-03  6.16008053e-05 -1.59048690e-03 -3.72783508e-05 -3.19794612e-01 -2.69345700e-03
839965 -4.51183753e-04  8.80717784e-05 -6.85264159e-04 -3.46938230e-05 -3.69125490e-01 -1.91482522e-03
214965 -1.87733973e-04  1.98662576e-05 -4.45537959e-04  1.20994496e-05  1.92477413e-01  2.99780671e-03
714965  1.21777626e-03  5.62692429e-05 -1.92783448e-03  4.47538645e-05 -3.06110278e-02 -2.23574622e-03
464965 -4.30740840e-04  2.78467798e-05 -5.21006948e-03 -9.02554439e-06  2.35635855e-01  2.53797423e-03
964965 -2.79561538e-03 -1.62130957e-05  1.66840952e-04  2.41010342e-05 -2.97321748e-01 -3.01196677e-03
 58715  3.15531123e-04  5.42188254e-06 -1.75277258e-03  1.70622924e-05 -5.12654732e-02 -1.10649143e-03
558715 -4.72400494e-03  1.17907977e-04 -1.73754104e-03  2.05851131e-05 -2.61098186e-01 -1.54459012e-03
308715 -1.49882283e-03  5.59600540e-05 -4.16846503e-04  5.86909714e-05 -1.34818188e-01  1.79824639e-03
808715  2.57658630e-03  2.32901953e-05  3.08669085e-03 -1.70328853e-05 -8.97599517e-02 -6.22544712e-05
183715  2.30653378e-03 -2.80496833e-05 -8.04444812e-04 -2.35751191e-05  3.54745384e-02  1.22974547e-03
683715 -2.43542612e-04 -2.87748190e-05 -2.45710170e-03  4.11413237e-05 -4.55625549e-02 -7.90877625e-05
433715  6.04026132e-04 -2.65630046e-05 -1.71254849e-03  7.23644434e-05 -8.28768193e-02 -1.90265501e-03
933715  1.63228815e-03 -2.98772001e-05 -4.01895867e-03  8.49660609e-05  3.58038969e-01 -4.26845966e-04
121215 -1.96096898e-03  3.14148047e-06  4.54526128e-03  2.05072150e-05  1.50747960e-01  2.86535263e-03
621215  1.39688083e-03 -2.76574844e-05  1.34816553e-03 -1.76932045e-05 -1.10322691e-02 -3.53065641e-03
371215 -2.58550522e-04  1.85455074e-05  1.78918076e-03 -5.38347179e-05 -1.34204134e-02  4.60368689e-04
871215 -2.36415495e-03  3.41424200e-05 -1.18128202e-03 -2.45053415e-05  1.47231118e-02  2.77869014e-04
246215 -2.69951347e-04  2.50004200e-05  3.12734779e-05 -1.06876484e-04 -1.31023258e-01 -1.17320025e-03
746215  2.79845503e-04  2.81151924e-06  4.45676057e-04 -5.11273100e-05 -1.04472734e-01  1.25900750e-03
496215  3.24378418e-03 -6.05421297e-05  9.23221185e-04  5.20894933e-05  3.46512422e-01 -2.94861539e-04
996215 -2.13467493e-03  3.87172326e-05  1.75148385e-03  2.47216030e-05  3.09407416e-01  1.59149048e-03
  2075  2.56441467e-03 -9.69936627e-06  1.17386914e-03  3.71793445e-05  1.38156285e-01  2.12855578e-03
502075  1.26154166e-03 -7.87957972e-05  1.75710680e-03 -2.09970298e-05 -2.40380233e-01 -3.82836936e-04
252075 -1.38336318e-04 -5.67715647e-05 -3.91682396e-04 -3.88814257e-05  1.09446415e-01 -1.85695775e-03
752075  1.53638581e-03 -1.65737390e-05  2.35927332e-03 -3.45440051e-05 -6.56511242e-02  3.79041334e-03
127075  1.94299957e-03 -5.44782940e-05  1.76322488e-03 -4.24289185e-05  1.05958778e-01 -1.62285288e-03
627075 -2.53136005e-03 -1.11017860e-05 -1.26097316e-03 -4.98759318e-05  2.22006697e-01 -6.74611022e-04
377075  4.33961453e-03  9.35905471e-06  1.42364239e-03 -5.43397144e-05 -9.98434907e-02  1.69974662e-03
877075 -3.77530454e-03 -1.20201774e-05  2.50372180e-03 -9.38906407e-06 -1.16042824e-02  2.26258665e-03
 64575  3.30276433e-03 -1.89985234e-05  1.64611926e-03 -2.29977609e-05  4.28427149e-03 -2.84086957e-03
564575 -2.55373042e-03 -1.19650056e-05 -5.03798888e-03 -3.75300310e-05 -1.08457096e-01  9.29833237e-04
314575  1.42036517e-03 -4.57198179e-05 -6.11473998e-05 -5.03522774e-06  1.35023313e-01  1.82861336e-03
814575  4.75047334e-04 -1.32559006e-05  7.21002423e-04 -1.29636352e-05  2.03204151e-01 -1.76659296e-03
189575 -9.43418777e-04 -7.85916918e-05  1.33181559e-03  1.34693500e-05 -4.11006501e-02 -6.01777725e-04
689575  2.26690272e-03  3.55554538e-05 -2.86478404e-03 -5.74189426e-05 -6.42211126e-02  2.44685536e-03
439575  3.33669954e-04  5.71412842e-05  3.22140621e-04 -4.97465001e-05  4.84864522e-01  3.01771910e-03
939575 -3.08511364e-03  5.76697865e-05  8.98198496e-04 -1.01446706e-05 -1.81193392e-01  4.35103034e-04
 33325  7.09879249e-04  4.18255059e-05 -8.83392252e-04  2.03705919e-05 -6.67748863e-02  1.62113757e-03
533325 -7.04407720e-04  3.89818500e-05 -1.09399371e-03 -3.13534175e-06 -1.30866879e-01  2.45819855e-03
283325 -1.48673920e-05  2.47930135e-05 -3.65776776e-03 -1.25596650e-05  3.40257510e-02 -3.88029281e-05
783325 -5.01998024e-04  1.11742221e-04  6.26468329e-04 -2.70829400e-05 -1.88277570e-01 -2.29199150e-03
158325 -3.71278125e-03  1.96110346e-05 -1.58646838e-03  1.80359873e-05 -3.34031906e-01  1.16891935e-03
658325  2.16088365e-03  2.51909840e-05 -1.88484452e-03  1.90659838e-05  1.22606962e-01  1.48990716e-03
408325  4.64679440e-04 -1.12062360e-05 -1.64630466e-03  1.21438811e-04 -6.18604103e-01  1.47789512e-03
908325 -6.28807499e-05 -7.69118463e-05 -2.84623023e-03  1.14566082e-05 -2.27617241e-01  2.57643095e-04
 95825  2.19320893e-03 -1.30717645e-05 -4.89158067e-03  2.21217521e-05  1.14339809e-01 -1.11453733e-03
595825  4.19513239e-03 -5.74305343e-05  1.31746324e-03 -3.30162404e-05  1.96236701e-01 -1.51816979e-03
345825  1.54283820e-03 -4.34134292e-05  9.49057788e-04 -4.27013063e-05 -1.30687962e-01 -1.14100301e-03
845825 -1.99128477e-03 -1.76864851e-05  4.35974478e-03 -6.69488894e-05  4.43446021e-01  1.92220763e-03
220825  4.33642143e-03 -4.05947265e-05 -3.32836149e-03 -8.97086999e-06 -1.04345602e-01 -6.98517796e-04
720825 -1.25226205e-03  2.87239077e-06  2.82322327e-03 -3.29508073e-05 -2.36727412e-01 -7.67797477e-04
470825  1.38704276e-03 -2.61789450e-05 -2.07312451e-03  3.09215422e-06 -1.64116740e-01  5.37132081e-04
970825 -1.16817434e-03  4.94411021e-06  4.43598722e-03  5.46305519e-05 -1.49160857e-01  1.49483201e-03
 17700 -1.04110686e-03  1.80193383e-05 -3.07466855e-03  9.37842200e-06 -3.69323215e-01 -3.25393702e-03
517700 -1.31373396e-03  7.51941767e-05 -1.52989062e-03 -4.47433707e-05  3.43182380e-02  8.72995673e-04
267700 -2.92897668e-03  5.16937497e-05 -1.14125329e-03 -2.58835385e-05  5.71486369e-02 -2.09507241e-03
767700  7.14174895e-03 -3.78186043e-05 -1.58380305e-03  5.88226439e-05 -2.47430405e-01  2.26882073e-03
142700 -1.38033116e-03  1.35306787e-04  3.30791517e-04  4.86529545e-05 -4.82171330e-01  2.81100380e-03
642700 -2.61814670e-03 -4.17157273e-05  3.32148168e-03  5.76670551e-05  3.55793570e-01  1.86770040e-03
392700  3.78275631e-04 -3.29712448e-05 -2.69923054e-03 -4.96257769e-05 -9.32122738e-02  4.91005057e-05
892700 -3.88766820e-03 -9.37113718e-06 -2.60549472e-03  4.26118608e-05 -3.44130523e-01 -1.78437926e-03
 80200  2.22544270e-03 -3.44452096e-05 -3.57260166e-03  1.39980360e-06 -7.63434566e-02  1.21606962e-03
580200  1.37459149e-03 -2.98844219e-06  2.98805828e-03 -5.13238069e-05 -2.74338595e-01  5.11329143e-03
330200 -1.32657248e-03 -2.94389159e-05  1.11851536e-03 -9.25199458e-05  1.90294783e-01 -1.48353638e-03
830200  4.75831488e-03  8.60262885e-07 -1.69142106e-03  4.71068503e-06 -3.25777543e-01 -1.54210407e-03
205200  1.33215546e-03 -1.75459132e-05  3.66084793e-04 -3.33427292e-05 -2.97749123e-01 -2.67782158e-03
705200  7.32834896e-04 -1.29256297e-05 -4.12112501e-05 -2.43813785e-05  1.73543223e-01 -1.24794673e-03
455200 -2.31452101e-03  7.42085830e-05 -2.80198060e-03 -4.03493669e-05 -1.68083330e-01  1.60504270e-03
955200 -3.20674881e-04  1.17711041e-05 -4.32412046e-03  9.90018322e-05  1.30539260e-01  1.20570453e-03
 48950 -1.22530397e-03 -2.14402084e-05 -2.95298585e-03  4.84395598e-05  3.33275788e-03  1.23935553e-03
548950  7.05501354e-04  5.37247201e-05 -2.15450009e-03  4.61105395e-05 -4.08764135e-01  2.72072854e-03
298950 -2.18409527e-03 -3.90749353e-05 -3.84915917e-04 -3.77116667e-05  1.74702319e-01  1.57251352e-03
798950  2.22779777e-03 -1.41881157e-05 -1.66135017e-03 -3.10058932e-05  3.38279860e-01  1.05224147e-03
173950  3.60326368e-04 -6.65352499e-05 -1.98564930e-04  1.62974376e-05 -4.10412193e-01 -2.02981184e-03
673950 -3.55396734e-03 -2.36107540e-05  1.50390317e-03  3.46564107e-05 -1.94777387e-01 -1.14366873e-03
423950  4.42021274e-05 -4.34992536e-06  3.00485950e-03  3.11586787e-05 -1.84204638e-01 -1.50502189e-03
923950  8.40277960e-05  5.95915870e-05 -4.56505249e-03  9.78809870e-05 -5.37615831e-03 -2.13597142e-03
111450 -9.80990395e-05  7.33745219e-06  3.32357792e-03  4.43329974e-06  1.83520788e-03 -1.63235327e-03
611450 -4.49376769e-03 -1.59671256e-05 -1.84359251e-03  3.33141491e-05  8.58398903e-02  1.31686019e-03
361450  9.41754824e-04 -4.90227348e-05 -3.60970057e-03  4.80713277e-05 -1.50065045e-01 -2.61385912e-03
861450 -2.75447367e-03 -1.85208811e-05 -5.70777971e-05 -5.65521984e-05 -2.44632087e-01 -3.90490410e-04
236450 -4.37036865e-03  6.24926616e-05  2.57214248e-03 -9.80971243e-07  2.42248497e-01 -3.27513042e-05
736450 -2.64114181e-03  7.76529033e-05 -1.60229857e-03  3.78721353e-05 -2.92609041e-01  8.19508403e-04
486450  1.99892486e-03 -1.26208440e-05 -1.35432493e-03 -1.04339697e-06  8.43631135e-02  1.61418688e-04
986450  9.72710344e-04 -2.29205095e-06  9.21796114e-04 -5.08321757e-06  1.11015555e-01 -4.68191187e-04
  9887 -4.39403527e-04 -5.87177476e-05  1.84289792e-03 -9.86439847e-06 -3.99365216e-01 -6.51423007e-04
509887  2.87896704e-04 -1.05602137e-05 -3.37721571e-03  1.98560131e-05  2.52040009e-02 -2.00431521e-03
259887  1.05569057e-03 -8.50323430e-06 -1.56304035e-03 -1.95330878e-05  1.09284124e-01 -2.22022681e-03
759887 -6.25729452e-04  4.08124696e-05 -3.98066181e-03  9.00859580e-05 -1.34986898e-01  4.48409490e-04
134887  8.59778821e-04  2.77122849e-05  1.61139419e-05 -2.92256613e-05  6.93473603e-02  4.15122531e-03
634887  1.63392842e-04 -4.87289679e-05  5.24548561e-03 -1.64969493e-05 -2.48078164e-02 -4.54446013e-04
384887  2.79410860e-03 -4.42762326e-05 -8.43078054e-04  3.88934954e-06  7.00867224e-03 -1.07455404e-03
884887 -1.80454650e-03  3.28348357e-05 -1.99300152e-03  6.95477071e-05  1.39085724e-02 -1.26751357e-03
 72387  6.31162161e-04  4.98017460e-05 -2.32009979e-03 -5.72101437e-05  8.02870116e-02  4.13793819e-04
572387 -3.17383369e-03  4.43773446e-05  1.19455016e-03 -1.85747050e-05 -3.37958844e-01 -2.96052124e-03
322387 -1.81470888e-03 -1.62742698e-05 -2.60448208e-03 -6.61945962e-05  5.60826942e-02  1.30441336e-03
822387  2.75611395e-03 -7.11283256e-05  1.12237106e-03  1.59480386e-05  6.04930492e-02 -2.51199811e-04
197387  4.00043488e-03 -2.43551126e-05  2.82677287e-03 -3.95934779e-05  1.41892215e-01 -1.89026094e-03
697387  6.16303215e-04  1.58985150e-05 -1.83635136e-03  1.36778105e-05  2.75071554e-02  5.62140968e-04
447387 -7.22817324e-04  3.59758128e-05 -1.02530697e-03 -5.48896186e-07 -3.20667834e-01  9.37555836e-04
947387  7.13970913e-03 -1.67194367e-06 -7.20361368e-04 -3.25850912e-05 -2.05053465e-01  1.98371951e-05
 41137  6.30160885e-03 -7.80010874e-05 -2.54514897e-03  9.62751555e-05 -1.52208068e-01 -1.23309881e-03
541137 -1.26622214e-04 -7.01581193e-05  1.35639891e-03 -5.93944019e-05  1.53180182e-01  3.38863310e-03
291137 -1.32790903e-04  8.20753317e-06  2.20116614e-03 -8.17227809e-06 -3.92251245e-01 -1.54409417e-03
791137 -3.77822234e-03 -2.93935012e-06 -1.57322946e-03 -7.07853485e-05  4.33507803e-01  3.37929265e-03
166137 -2.66039512e-03 -8.65991014e-05  1.68376672e-03 -6.84067960e-05 -1.12597035e-01 -8.58191049e-04
666137 -1.72197971e-04  1.51780412e-05  3.13545141e-04 -7.88562712e-05  2.76398258e-01 -2.05252850e-04
416137 -1.97752693e-03 -7.63245993e-05  3.06345664e-03  2.34935079e-05  1.92129248e-01  1.42203988e-03
916137  1.02105601e-03 -5.89715776e-05 -1.56511113e-03 -2.70998278e-05  1.16187212e-01 -1.74981257e-03
103637 -1.54669520e-04 -3.57555513e-05 -6.23468669e-04  4.74206164e-05 -1.69006296e-01  1.14080239e-03
603637 -4.31940489e-03  9.87351975e-05  2.91396939e-03 -8.67860941e-06  5.36510460e-01 -7.29006420e-04
353637 -6.09213254e-04  3.89049278e-05 -7.07779000e-04 -1.81715325e-05 -3.91618753e-02 -2.13998631e-03
853637  1.29556363e-03 -5.62465799e-06  2.79253355e-04  5.86288242e-05  2.17301282e-01  8.41065636e-04
228637  4.12381983e-03 -2.32819951e-05 -8.81794943e-04 -1.68374553e-06 -2.45941203e-01 -2.47401513e-03
728637 -4.08489012e-03  3.63049426e-06 -3.11233476e-03  5.04196082e-05 -3.13059682e-01 -2.60277163e-03
478637 -2.66756572e-03 -1.40575197e-05  1.29116224e-05  2.73913707e-05 -1.26850782e-01  1.04143092e-03
978637  5.73978843e-03 -1.20071924e-05  8.69753427e-04 -7.68084637e-06  9.86075533e-02 -1.99989859e-03
 25512 -1.73082061e-03 -1.17037904e-06 -1.15893569e-03  2.02763836e-05 -5.14236423e-03 -1.33891088e-03
525512 -4.21233009e-04 -4.82515715e-05  3.07718851e-03 -1.41271055e-05 -2.12005955e-01  1.48270467e-03
275512 -4.62619340e-03 -4.10416597e-05  1.91955440e-03  1.53822281e-05  3.40855879e-01  2.99237257e-04
775512 -7.14308692e-04  4.31424227e-05  2.97073622e-03 -7.56527698e-05 -1.76621360e-01  1.32281717e-03
150512  6.44377482e-04 -1.10787139e-04 -8.53217381e-05 -3.52501800e-05 -1.86821182e-02 -9.80101187e-04
650512  1.69010911e-03  6.10203400e-06 -2.16768444e-03  3.53575684e-05 -2.80389265e-01  1.33714583e-03
400512 -2.10283737e-03 -1.12636520e-05  3.32721308e-03 -2.96031357e-05  3.00936365e-02 -4.95641828e-03
900512 -7.86166810e-04  3.13472535e-05  1.99887594e-03 -6.37373224e-05 -1.13220558e-01 -4.27828410e-04
 88012  1.20867925e-04  3.83948883e-05 -1.58825701e-03 -1.33234091e-05 -4.07679365e-01  7.16504126e-04
588012  5.40646367e-04  2.31053146e-05 -9.60634470e-04 -9.52094124e-07  1.51575042e-01 -6.02477628e-04
338012 -8.87256223e-04 -1.34530213e-05 -1.64910633e-03 -9.49295149e-06 -1.50418998e-01  8.59950833e-05
838012  1.20845962e-03  1.06004912e-05 -4.36038433e-03  3.66378387e-05 -7.93648237e-02 -3.26917602e-04
213012  3.09215975e-03 -2.87510838e-05  1.24559526e-03 -3.35646225e-06  3.36949003e-01  1.71741568e-03
713012 -1.09830679e-03  3.41292540e-05  3.05409877e-03 -3.53691997e-05 -1.06870306e-01 -2.17701183e-03
463012  5.06837911e-04 -9.55695527e-05  1.20690322e-03 -5.36673129e-05 -1.07571783e-01 -9.12046778e-04
963012 -1.14742153e-03  4.66387036e-06  3.01843173e-03 -6.31318681e-05  7.34617965e-02 -6.86854219e-04
 56762 -1.68054719e-03  3.01351923e-05  4.58655376e-03 -4.51729637e-05 -5.18146233e-02 -1.29786736e-03
556762 -3.73667035e-03 -2.02458951e-05  7.74255065e-04  1.29869667e-05  3.77231626e-01  2.14796531e-03
306762  2.47634932e-03 -7.48075053e-08  3.77865526e-03  1.00674578e-04 -2.66352610e-01 -3.72175035e-04
806762  3.62894978e-03  1.47660091e-05 -1.74035403e-04 -2.34563413e-05 -1.15376569e-01 -2.37148646e-04
181762  4.53364402e-03  1.29746037e-05 -3.00713495e-04  5.09000835e-05  2.28855918e-01  7.33755240e-04
681762 -2.19706608e-04 -1.07624902e-05  6.99113430e-04  1.28869227e-05  3.45679743e-01  1.64509209e-03
431762 -1.85932048e-04 -5.25076138e-05 -5.33276718e-03  7.81122549e-05  3.54709944e-01  9.34541224e-04
931762  5.40231858e-04  9.17975382e-06  6.81079352e-04 -1.48037890e-05 -1.60022692e-01 -1.49737937e-03
119262 -3.77009458e-04 -1.70034407e-06  2.28598563e-03 -4.74036186e-05  2.68132915e-02 -5.32376251e-03
619262 -8.60779282e-04  6.22702145e-05 -3.26798235e-04 -3.57985135e-05 -2.29497439e-01 -1.34765001e-03
369262  1.90793120e-03 -8.27603273e-05 -1.90605575e-04  2.26466734e-05 -1.09495886e-03 -4.05638655e-04
869262 -5.67429855e-03  4.16681733e-05  8.49485766e-05  8.71375437e-05 -3.11356349e-02 -1.11506079e-03
244262  2.68226752e-03 -1.57877281e-05 -2.03196601e-03  1.02356590e-05  2.12652887e-01 -2.13951636e-03
744262 -3.18757414e-03  3.36257120e-05  2.41565498e-03 -1.38750395e-05 -2.88777197e-01 -9.18254394e-05
494262 -6.00492741e-04  3.36503205e-05  1.84872101e-04  2.20297001e-05 -9.59204124e-02 -1.06718880e-03
994262  9.08712315e-06  5.18928692e-05  3.02240882e-03  7.62732350e-07  2.94447068e-01  1.86382173e-03
  5981  1.98389406e-03 -3.60406304e-05 -2.40778587e-03  4.75682399e-05  2.00995744e-01  5.96806203e-05
505981  1.06374258e-03  4.79805337e-05 -1.57703859e-04 -6.10583479e-05  2.04300869e-01 -1.93135534e-03
255981  2.80456414e-03 -1.47869168e-05  3.83925369e-03 -2.69351155e-05 -2.36546652e-01 -2.74877894e-04
755981 -3.97525857e-04 -3.87858036e-05  2.66782337e-03 -9.70693933e-05  5.71821349e-02  1.38236866e-04
130981  5.71978314e-04 -7.22599283e-05 -1.52123063e-03 -5.27473875e-05 -9.73661226e-02 -8.73185051e-04
630981  1.62561209e-03 -6.28072697e-05 -2.83728701e-03  7.96926663e-05 -1.61831724e-01  9.69594757e-04
380981 -1.95344684e-04 -2.21376773e-06  5.52729499e-04 -1.33642904e-05 -1.15525530e-01  1.21287331e-03
880981 -3.62859985e-03  8.21713198e-05 -7.14290869e-04  4.54099054e-05 -2.95640477e-01  1.82748418e-03
 68481  1.80689733e-03 -9.76264302e-05  3.02425678e-03  3.21979901e-05  6.38480914e-03  4.22413178e-03
568481  6.45379803e-05 -2.32545344e-05  4.41937111e-04 -7.54399915e-05 -4.55511368e-01  6.00840614e-04
318481  2.75762472e-03 -2.70146474e-05  4.18852679e-03 -9.44326172e-05 -1.67975073e-01 -1.27844350e-03
818481  1.06497641e-03 -1.03544983e-05 -2.44214900e-03 -3.62458234e-06  2.69508049e-02  2.55486290e-04
193481  2.78348392e-03 -1.16196561e-05 -4.11784204e-03  8.33199509e-05 -3.42569293e-01  2.11637459e-05
693481  5.12206031e-04  2.10116803e-05 -2.31130371e-03 -6.46081122e-05 -1.14984567e-01 -1.21551172e-03
443481  2.81085029e-03 -1.21930354e-04 -2.85429138e-03 -2.27745226e-05 -4.14348725e-01 -1.38897293e-03
943481  1.18296267e-03  5.07872211e-05 -2.60257766e-03  1.04470483e-04  7.66868947e-02  8.65275291e-04
 37231 -2.15680643e-03 -4.24434331e-05 -5.77466464e-04  6.15941684e-05  1.75739514e-01  4.95725288e-04
